text	label
Fourteen new cases of #COVID19 have been reported in Nigeria; 9 in Lagos and 5 in FCT As at 09:30 pm 29th March there are 111 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/qowI0bEPAg	False
NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ	True
Closing up the shop for the night. We're showing 19066 tests. 2182 positives. Here are the four states with the largest known outbreaks: WA NY CA MA. https://t.co/LrCchHRS3V	False
"COVID-19 pandemic reveals Mayor of Flavortown to be most competent US politician
https://t.co/6jf2bN1Brt"	True
Peeping Tom Thrives as Millions Are Ordered to Shelter in Place https://t.co/Mk6i3daR9g #coronavirus #privacy #covid19 #peepingtom	True
Connecticut reported its single largest increase daily death toll. Other states we're watching for Tuesday: Massachusetts Michigan Georgia Florida Texas Kentucky. https://t.co/iVJQMeS7yQ	False
The latest update from the Ministry of Health: ⁣ ⁣ • Today we are reporting two new cases of COVID-19 made up of one confirmed case and one probable case.⁣ ⁣ • Both cases are linked to the St Margaret’s Hospital and Rest Home in Auckland.⁣ https://t.co/Y8erhlPRGR	False
Health Secretary Matt Hancock has admitted there are 'challenges' with the #coronavirus testing system after 'sharp rise' in demand https://t.co/tjCsUDkbke	False
I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!	True
WEEKLY UPDATE: @ONS deaths registered weekly in England and Wales ➡️Number of deaths in the week ending 19 June are within the range we would have expected based on trend analysis of past 10 years 🔰https://t.co/tZchlfBxTg #COVID19 #covid19science https://t.co/kdv0a0uieJ	False
The chairman of the British Medical Association Dr Chaand Nagpaul says that wearing face masks is “extremely important” explaining that they prevent “about 80 percent of virus spreading from one person to the other”. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/Iez62hsksO	False
@Dianes_Bucket @arkless_kevin @ReeeeSpectWalk @ftwrharry @wolfiecindy 'Spanish Flu' was propaganda to cover up the millions of soldiers who died from military vaccines, WWI war trauma, radiation effects and hysteria (lots of Aspirin overdose by people who thought it would protect them).	True
Mother infected with COVID-19 should follow hygiene practices related to COVID-19 before and while breastfeeding her baby to keep the baby safe and healthy. #WorldBreastfeedingWeek #SwasthaBharat #HealthForAll https://t.co/NVb8sipPwg	False
Balancing health and liberty during a pandemic requires being more sensible and compromising. https://t.co/A4f4BrJKzm https://t.co/d2UQmgAbjX	False
A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.	True
Panel setup by the Home Ministry recommends private hospitals in Delhi to lower costs of isolation beds and treatment in intensive care units. Delhi Health Minister Satyendar Jain’s condition deteriorates as he’s being treated for COVID-19. #COVID19 #CoronavirusFacts https://t.co/78uVx3Q9V0	True
#CoronaVirusUpdates: India scales yet another peak of highest ever single day recoveries. 81533 patients recover in last 24 hours. 60% of total recoveries concentrated in 5 states. #IndiaFightsCorona #IndiaWillWin https://t.co/YRRyN9jkkD	False
As of today there are 10315 active #COVID19 cases in #Nagpur #Maharashtra: https://t.co/6CcqIYxNml #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/fPJI8Rr1cA	False
Kenyan electoral commission (IEBC) has hinted at postponing the 2022 general elections.	True
ICYMI: Coronavirus gives your weekend safety briefing https://t.co/QjO0Qv5eA1	True
We’ve added an important new column of data: hospitalizations. Only 11 states currently report it but we started tracking it today. (In the state data pages you’ll see we have some design changes to make but we wanted to get this urgent information out there right away.)	False
"@madhukishwar Absolutely madhu ji. Along with 3 family members , i was infected with #COVID19 for 3 weeks
Gargle with haldi thrice
Kadha twice
Steam thrice
Haldi milk at night
Coronil pack ( swasari and coronil) twice
All four of us got negative by following above.Remained in home isolation"	True
Critical point' in pandemic as the UK infection rate is heading in the wrong direction warns the chief medical officer Chris Whitty. Follow live #coronavirus updates 👇 https://t.co/j2gkYZX3TC	False
RT @DrTedros: Solidarity is the key ingredient to fight #COVID19. I am glad that the European nations: France Germany Luxembourg Switzer…	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.28% as on September 15 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Botq0ElIXz	False
#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s	False
World cutest baby #Anahita suffering #CORONA It's very dangerous so stay home stay safe	True
...and Michigans infection rate has dropped to 0.85 (each person is infecting less than one other person the total number of current cases in Michigan is shrinking). https://t.co/PH4flZ9Dsi	False
#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.	True
RT @factchecknet: GOOD NEWS! @factchecknet's chatbot for @WhatsApp now speaks Portuguese. With more than 2000 fact-checks about #COVID19…	True
Following the coronavirus pandemic film star Salman Khan has given 200 ambulances to the India.	True
Dr. Fauci says every American should be microchipped.	True
BREAKING! After 'loss of taste' is added to list of Coronavirus symptoms, government advises self-isolation for anyone who has recently enjoyed an episode of Mrs Brown's Boys	True
#CoronaVirusUpdates #IndiaFightsCorona Centre directs 13 dist. from 8 States to focus all efforts to reduce #COVID19 mortality. https://t.co/b5CasVfZGZ @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @mygovindia @COVIDNewsByMIB @CovidIndiaSeva	False
Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY	True
A Man Impresses During First Remote Zoom Meeting on Bring Your Pet to Work Day https://t.co/EERSNoFM6s #dogs #covid19 #homeoffice #zoom	True
Our total number of confirmed cases is now 1169. ⁣ ⁣ Yesterday our labs completed another new record number of tests – 10436. Bringing the total of number of tests to date to 368432⁣. ⁣	False
Image shows long queue of buses of migrants that were denied permission to enter Uttar Pradesh by the state government.	True
The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN	False
CDC @WADeptHealth &amp; @KCPubHealth also reported 2 ppl have tested positive for #COVID-19 and are hospitalized. One is a resident of a long-term care facility in King County WA; the other is a healthcare worker at the facility. Source of these infections is currently unknown.	False
Last data point today: Even with the holiday weekend Florida’s numbers are alarming. The state has reported more than 10000 new cases three of the last four days. Still no data on current COVID-19 hospitalizations in FL. https://t.co/3CQQ1eEjvG	False
More than 50000 people have returned to NZ since 26 March. Our Managed Isolation and Quarantine workers are working on the ground supporting our returnees and keeping our communities safe from COVID-19. @MBIEgovtnz https://t.co/0kPfVGUj2a	False
President Trump misconstrued data on coronavirus deaths. As of Sept. 3 CDC data show 185092 Americans had died due to COVID-19 and some estimates put the death toll higher. https://t.co/Ypn6wF35pb	True
Mar-a-Lago Tests Positive For the Coronavirus https://t.co/d4Pkmc1CYG #donaldtrump #coronavirus #mikepence #maralago #kayleighmcenany	True
RT @fema: ⚠ Due to the large amount of speculation regarding #COVID19 this is a reminder to rely on OFFICIAL sources for accurate informat…	False
First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.	False
RT @PIB_India: #CoronaWatch ◾ 2461190 total confirmed cases ◾ 1751555 cases cured/recovered ◾ 27694416 samples tested Here's the…	False
Video shows the first infected patient of COVID-19 at Dhanbad Hospital.	True
The leakage of different harmful viruses from the Laboratories, cannot be just accidental. There's more to it. World must be saved from China. We've already lost an entire year due to COVID-19, which originated from China. @WHO @narendramodi @PMOIndia https://t.co/NwNEq2Eyrr	True
