text	label
I wore a turban-hijab this day to Shoppers. I didn’t wear a mask because I used the material of the keffiyeh hanging off the side to cover my face &amp; tucked it into my turban. I got looks - fright. I brushed it off since it was so normal &amp; expected. Still othered me. #Islamophobia https://t.co/gdMXBlJLgi	False
Looking back, the first wave in India feels like a cool breeze compared to the second one which feels like a ferocious storm. It breaks my heart seeing the news every other day. People dying. People helpless. Government careless. #SecondCOVIDWave #IndiaCovidCrisis #IndiaChoked	False
@SonuSood Govt Failed To Save the People from this covid situation People dies with insufficient of oxygen, ventilation, beds, this is most bad situation we are facing ðŸ˜¥ #ResignPMmodi @SonuSood @RahulGandhi @srivatsayb @GauravPandhi @msgpahujaa @pri	True
Trend #ChineseVirus know ur enemy. Donâ€™t fight with ur saviour @PMOIndia blame China and agents of China in India ðŸ‡®ðŸ‡³ https://t.co/FkUX52DsEz	False
@LeatherboyJBo Cover those nipples, you don't want to look like a whore!  Clamps would work.	True
Citizens of India did not deserve to die devoid of basic healthcare, oxygen, beds, ICU, medicines. Lost my father and uncle too ðŸ˜” Incompetents must resign #ResignHarshvardhan #ResignModi #COVIDEmergency #COVID19India #COVIDEmergency2021 #ResignHarshvardhan	True
India is facing pandemic since 2014, it only gets worse now. #IndiaCovidCrisis #ModiHataoDeshBachao	False
@QAGreenways @mudede Am I the only person who can't not imagine the asshole cyclists who will bomb down this lane at high speed threatening the pedestrians enjoying the cafes?	True
Fuck off https://t.co/qbLwn5X37n	True
@SaffronTommy #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since it	True
Gotta clear! That! Shit!  Aka it's time for @clearurshit   We've got some library holds, some anticipated recent releases, and a bag of teeth. https://t.co/xa3kA4vRko	False
@n0th1ngm4n Agreed How about that bs in Tulsa? Letâ€™s drag some old garbage, from 100 years ago, into the mix to piss off and divide the country some more.	True
How much is unlucky for Zafar Doughn, even two Gaj lands are not found in Koo-e-Yaar!  #JusticeForShahabuddin https://t.co/2Ycb1viqfi	False
@timotheelvr BITCH GET OUT OF HERE WE ALL KNOW SIALL IS REAL	True
@Shirinkhan0 How shameless.... While every other nation is helping , PM is busy building their luxurious Vista Project...  @washingtonpost @DrEricDing @nytimes @TIME @RanaAyyub @australian @AJEnglish ..pls let the world knows this fact.  #ResignModi #COVIDSecondWaveInIndia #COVIDEmergency	True
#BJP your supporters are openly crying and you are doing literally nothing... And these left liberal gangs even support #shabuddin etc openly  Dear #BJP, you don't deserve loyal supporters cause you can't do anything with even supreme majority.  @BJP4India #BengalBurning	True
@KanganaTeam This is such a vile, xenophobic and uneducated comment... Iâ€™m struggling to believe someone thinks like this, let alone posted this?! Daylight #Islamophobia and it should be stopped. #Elections2021 https://t.co/oBZcGUweM7	True
