text	label
I am angry. Angry that I have lost too many friends, colleagues and their loved ones over the last few weeks  @Nidhi opines in @gulf_news  https://t.co/fbGXzykJ6G | #IndiaCovidCrisis	False
@zlj517 After crippling whole world economy and killing millions of people by their own #BioWeapon #Chinesevirus shameless #Chinese government showing off economy growth. #WuhanVirus #Shameless #China	True
Racist @Tejasvi_Surya.People working for covid but this racist fascist narcist attitude tejasvi firing the minorities. Totally idiot. Is yedaurappa became powerless in Karnataka? #Fascism #Banbjp #ResignModi #Resign_PM_Modi https://t.co/IShgPi2K4C	True
this might piss off the homophobes in my town but I DONT CARE BECAUSE ITS PRIDE MONTH https://t.co/xyVHGiwfml	True
Endless stream of heartbreaking news. What's Delhi government doing? Still O2 issue remains? CM should look into this source https://t.co/jTe0Ysa9ZU #ExitModi #ResignModi #ResignPMmodi #cancel12thboardexams2021 #JusticeForShahabuddin #AdarPoonawalla #lockdown2021 #ElectionResult	True
@fergalkiernan Always see the dumb bollocks as a challenge	True
it’s always a bitch screaming bloody murder	True
@BorisJohnson @narendramodi Not enough characters on Twitter to add build back better Boris. Was it really that broke before? Both of you are useless. Only way to build back better, is to see numpties like you off. #ResignModi #resignjohnson	True
People must understand not only they ruined our lives this #ChineseVirus but national viruses are head bent to defame the one hope we have that is @PMOIndia . It’s China and his agents in India one should blame and not @narendramodi 🙏🏻 Jai hind https://t.co/4TBOwTsKce	False
@globaltimesnews We don't want #COVID19  givers to help us in any way . No thanks 🇨🇳  #chinesevirus  #CCPVirus	False
What's wrong with you @narendramodi?! #IndiaCovidCrisis #COVID19 https://t.co/iuzYKL83OJ	True
This is by far the worst disaster our and our parents generations have seen. The worst.   (including 3 wars, earthquakes, Tsunami, 91 riots, Gujrat riots, may be even 47 riots)  #ResignModi #ModiResignOrRepeal	False
BJP is dangerous to the society #ResignPMmodi https://t.co/PpdL9DzMKN	True
@btsbarbz @ughghs1 @ughszn @MakeItJiimin usa citizens did, all of you, nobody gave a fuck about skin color while you were profiting out of latin american resources	True
@thismorning I got a sticker when I got my #CovidVaccine I stuck it on my calendar to memorialise it. @Schofe @hollywills https://t.co/U0JpX9x2AF	False
"Biting my fingernails off thanks to ""conscience voters."" No I'm never letting that go. Voting should be seen as a responsibility, not something you do when it's convenient. So many people have this right abrogated. Fuck you. https://t.co/wnwsDy4D2P"	True
@DineshDSouza would you please stay out of the black man of America's business and worry about those tens of thousands of brown people dying of #COVID19 in the #IndiaCovidCrisis have you no shame sir???	True
@OnTheDownLoTho @YungChocIateBar @UltimaShadowX Yeah it was right after he was shit talking Dream	True
@Perletear Depends. I know a doctor who does educational vids. No issue with it. If they are doing a public service or are just engaging in a constructive hobby, good for them.  But if we were are talking more like Dr. Oz, he's an unethical shitbag.	True
The photograph combination for this @newscomauHQ headline is pretty inappropriate and insensitive isnâ€™t it? #IPL2021 #IndiaCovidCrisis https://t.co/YfYE5rfeSr	False
Such a incompetence and shame to our health minister #ResignSudhakar whole central and state government is filled up by fools #ResignPMmodi #ResignYediyurappa #ResignSudhakar	True
Impossible to contain the pandemic without mass vaccination. #IndiaCovidCrisis https://t.co/GISTYuMcax	False
@deusamelada It's hard to cope with how badly I want you to pee in my mouth and stretch your asshole	True
He always go to work in your house whenever your wife did not go to work and alone in house whiles the children are in school and you don't see anything wrong with it. I hear say the dick is long and good. chairman open your eyes. You work in a different city too.	True
After killing half the world with #WuhanVirus these morons now blaming us https://t.co/ZxbWP3R5kE	True
You did it, you crazy son of a bitch you did itâ¦ Firefox on Mac has finally caught up with 2011 and it now supports the overscroll/bounce effect from OSX Lion when scrolling over the edge ð² (although of course they're faking it so it feels slightly different ð) https://t.co/pcZwTLGSeS	False
Fuck this #CovidVaccine shit it’s unnecessary if you can avoid at all cost! #poison don’t let them fool 99% survial rate #dontvaccinate #nyc #covid19 #vaccine #pandemic	True
Asalu meru edi sarigga predict chesaru ani past lo,ippudu idhi unpredictable avataniki #BjpDestroyedIndia #BJPFailsIndia   You made election as priority when states &amp; people were struggling, you don't deserve to be pm.Enough of this nonsense #ResignPMmodi @PMOIndia @narendramodi https://t.co/QHTR3wJVeM	False
We lost hope in the government now..it was the time when PM listened to the Scientist for the strategies and now are the times when Scientists are listening to PM #PMModiresign #ResignPMmodi https://t.co/Dk6CN9GPjI	True
@56blackcat Yeahhhj she means pussy hats.	True
@BamanRcastic @TheBrahminBoyy This is the first time in my life I am not feeling safe in my own house in my own land and can't do anything for it such a shame to peoples who says they are leaders of our country #CovidIndia #IndiaCovidCrisis	True
Pak PM Imran Khan continue to rake up the issue of #Islamophobia around the world to deviate world's attention from #IslamoFascism is on rampage at home.  Minorities are under incessant persecution in #FailedStatePakistan  Must watch 👇 @kakar_harsha @johnaustin47 @Par1Ke https://t.co/LK5RI9M8PP	False
LOOOOOOOOOL HOLY SHIT	False
@Juanita_Phillip Sure - had heaps as a teen. Of course, i didn’t roll with the cool destroyer kids, but our group would pass out peacefully, to my parents mirth rather than chagrin. Was rural though, which might have had a factor.   Guess it depends on how shitbag the kids are.	False
@nagarjund @Tejasvi_Surya Ur the waste fellow, you and your govt totally fail to resolve the issue of Karnataka ppl, And do not communalise the matter if u ppl are not capable to run d govt #ResignSudhakar #ResignPMmodi #ResignBSY #ModiKaVaccineJumla	True
@sri50 Its a shame! #BengalViolence #BengalBurning	False
Respected Prime Minister @narendramodi @PMOIndia  , How can we stop this wave of devastation? There is Pain anxiety insecurity, Why aren't are we looking at complete nation lockdown? #india #FightAgainstCOVID19 #IndiaCovidCrisis	False
@murasaki069 Sexy pimp mayor prentiss all hail https://t.co/UfngBE4lxc	False
@MattBomerFC @TrappMay @MattBomer That's are more horrofying News #PrayforIndia 🙏 #IndiaCovidCrisis 🥺🙏🥺🙏	False
The mother of #ChineseVirus #ChineseWuhanVirus mocking India is uncalled for. Remember Karma is a Bitch that spares none... mark my word.. #ShameOnChina https://t.co/KTD7SzobBR	True
@digimega_ now im not sad. im fucking furious. don't bop me motherfucker	True
I find it quite remarkable that literally Lucifer the lightbearer can state things that nobody knows, of vital importance to the survival of the human race, and on a good day, one person may give a like, but some numpty twatters on a load of bollocks and thousands retweet it.	True
"""The current pandemic has shown that if India is to survive as a country, it needs robust public systems that cater to everybody and not just politically advantageous vote banks""  I channel some of my anxiety, heartbreak, and rage into an op-ed on #IndiaCovidCrisis for @9DashLine https://t.co/B6KJFkyrLK"	False
Business are closed from last 1 month. But EMIs are due. I can't arrange money to pay EMIs.  We want 3 month loan #moratorium or else we will die. It's matter of survival. It's need of time.  Please raise voice.  #ModiKaVaccineJumla #ModiResign #FarmLaws_NextPandemic #moratorium https://t.co/J73JivDzkY	False
@sidthelawyer @ReallySwara I hate my PM. #Resign_PM_Modi	True
You’re weak. There’s no escaping my control. Send to feel release little fucker.   • findom paypig finD brat •	True
Tomorrow the demons are returning to possess your podcatchers once again! Bloody hell, we're reviewing Conjuring 2 innit https://t.co/mKSYtTFhAx	True
by people mandate you loose #Nandigram. Stop lecturing blood thirsty women. 20+ people have died. #BengalBurning https://t.co/dKBUpVDGRl	False
whore /lh https://t.co/7quwSLsOBS https://t.co/W4oGfTaHqI	True
Got my 2nd shot 4 hours ago...Arm is REALLY hurting but I don't know if I have any other symptoms as I feel the same as I always do...HAMMERED BY ALLERGIES!!  The pollen this year in the NE is awful!!  #CovidVaccine  #Allergies #Gogetyourshot	False
@MinecraftianTNT @Xploshi Gag on this dick	True
@SanjayAzadSln frankly speaking in the peak of pandemic was there any need of election, who is paying money for it...after paying taxes if common ppl cant be treated on priority list...then it's really shameful #ResignPMmodi #baskarodrama	True
@DJAFrankenstein One chunk is nob heads in twat pants with goatees and foot scooters,  another is the brexit crowd  who are somewhere in the middle ages.....but we all shop at Aldi.	True
A Gauty Goon like @MamataOfficial who should be in jail for her deeds has sworn in as the CM.. this is truly condemnable.. #disgusting #pathetic #tmcgoons what kind of democracy is this??? #ShameOnMamata #ArrestMamata #BengalViolence #BengalBurning #ShameOnTMC	True
@FamilyKarmaKast I think that having this show on in May 2021 is in poor taste considering all the sick and dying people in India. The show is about rich spoiled Indian families. That is what is wrong with India. The rich do not help the poor. Bad Karma #	False
@DavidTheNonBot Russell Crow or that shitbag from down under, easy choice.	False
Every time I think you hit a ceiling, you just keep raising the bar. You are like the Michael Jordan of being a son of a bitch.	True
@narendramodi i seriously regret that i voted for you. You are a shameless person who do not care about the people, we all are dying but you are busy in your shitty vista project. You are the worst pm of this country ever. #ResignModi	True
@ajitanjum Yes, our PM insulted India at every level with jumla and fake stories. #ModiResign #ModiGovtSeNaHoPayega #ModiKaVaccineJumla #FarmersVsModiVirus #FarmLaws_NextPandemic #FarmersProtest https://t.co/5Urpd8VoXu	True
Modi Ji has abandoned his own constituency!! Because of him we are seeing the worst time in the history of our country. People struggling - begging and screaming to help their loves ones. People dying left right and center due to lack of oxygen, beds and medicines. #ResignModi https://t.co/thOB9GHjFN	True
@anusharavi10 Lolz criminal intimidation? What crap is that? This is called LYNCHISTAAN. UNION Minister just barely escapes being lynched and journo types are calling this intimidation. Disgusting heartless people! #WestBengal #BengalBurning	True
@ZubyMusic I guess it depends how you define 'winner'. You can be at the top of your particular game but still be a loser/wanker.	True
@netflix WHAT THE ACTUAL FUCK MAN, you're making the Human Centipede look like a children's film	True
@xgjffjkhdddhkgd @KanganaTeam @ZeeMohamed_ Its still #Islamophobia to group people together and target them. Stop being racist. You guys do know that RSS group also attacked Sikhs ? Want me to call all Hindus terrorist? Dawg thats not how the world works. GROW UP!!	True
My condolences to the family and friends.   India,If this doesn't make you angry and sad, you are dead from Inside.  #ResignPMmodi https://t.co/UU0rqyKnhv	False
