text	label
@garysaintdooley Please know that we are acting swiftly and decisively to contain these cases. Both women have followed all the conditions of the plan as part of the compassionate grounds - including not having any contact with anyone on the journey or using any public facilities.	False
The South as a whole looks likely to cross over the 10% positive rate on the 200k+ tests reported per day in the region. https://t.co/BPPI2niHDn	False
594 new cases of #COVID19Nigeria; Lagos-159 Delta-106 Ondo-44 FCT-34 Edo-34 Oyo-33 Kaduna-33 Enugu-28 Katsina-25 Imo-22 Adamawa-15 Ogun-12 Osun-11 Abia-8 Rivers-6 Nasarawa-5 Bauchi-5 Niger-5 Kebbi-4 Ekiti-3 Plateau-1 Taraba-1 22614 confirmed 7822 discharged 549 deaths https://t.co/JaiUIdu56J	False
We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!	False
Coronavirus: Ministers eye extension of insolvency measures https://t.co/5eS3YNPp7N	False
As per @MoHFW_INDIA revised discharge policy for mild/very mild/pre-symptomatic &amp; Moderate #COVID19 cases the patient can be discharged after 10 days of symptom onset &amp; no fever for 3 days with advice to isolate at home &amp; monitor their health for further 7 days. (1/4) https://t.co/FwEcUmsEPP	False
The words of a president matter — and Donald Trump has used his to downplay COVID-19, pass blame onto others, and mislead the American people. I will do the opposite. https://t.co/6ZViv3tdW7	True
99% of all COVID-19 patients in Itaperuna Rio de Janeiro state have been cured after being treated with chloroquine.	True
Mixing aspirin paracetamol honey and lemon cures COVID-19.	True
As of today out of the total 1750723 #COVID19 cases 1145629 have completely recovered taking our #RecoveryRate to 65.43%. #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronavirusIndia #CoronaVirusUpdates #CoronavirusPandemic https://t.co/9aAXHZlxQQ	False
Senate hopeful/ex-coach Tommy Tuberville is wrong about COVID-19 and which states are playing college football. It's conferences not states or governors who decide whether the season will go on as planned. https://t.co/uFAvclA7Z4	True
As of April 1 46 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those 25 states report #COVID19 cases are “widespread.” Stay at home and practice social distancing. For info on your state see https://t.co/MCP09UDSPe. https://t.co/zayPIoEjS1	False
248 new cases of #COVID19; 81-Lagos 35-Jigawa 26-Borno 26-Kano 20-Bauchi 13-FCT 12-Edo 10-Sokoto 7-Zamfara 4-Kwara 4-Kebbi 2-Gombe 2-Taraba 2-Ogun 2-Ekiti 1-Osun 1-Bayelsa 4399 cases of #COVID19 in Nigeria Discharged: 778 Deaths: 143 https://t.co/EXkXbq690g	False
Instead we’ll be highlighting Black-led organizations doing the work to understand and respond to COVID. Give attention give money celebrate the hard work of keeping the people safe and healthy in a society structured by anti-Blackness.	False
Acc to @MoHFW_INDIA guidelines prior to exercising in the gymnasiums using equipment for cardio strength training etc it is advised to check #OxygenSaturation using pulse #oximeter &amp; if the value is found to be &lt;95% the person should not be allowed to exercise. https://t.co/UBq3XrirZZ	False
The workers who worked between the 1990 and 2020, have the right to receive the *benefit of ₹120000 from Ministry of Labour and Employment*. Check if your name is in the list of the people who have the rights to withdraw this benefits.	True
RT @PIB_India: We have done 16 to 17 thousand tests already and India has capacity to perform 50 to 70 thousand tests a week; There are 1…	False
Our daily update is published. We’ve now tracked more than 2 million tests up ~137k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/8N9sC7Pt1y	False
You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. https://t.co/vbs73mCKFq	False
#IndiaFightsCorona India has progressively maintained a low Case Fatality Rate (1.7% today compared to global average of 3.28%). The aim is to achieve a national CFR of less than 1%. There are 17 States/UTs that are even today reporting mortality figures lower than 1%. https://t.co/fSviaHEK5m	False
In a very real sense, (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.	True
RT @PIB_India: #CoronaWatch ◾ 3167323 total confirmed cases ◾ 2404585 cases cured/recovered ◾ 36827520 samples tested Here's the…	False
Says certain states are banning the sale of alcohol.	True
Nashville Roofer Dies after Falling from 12-Story Building and Testing Positive for COVID-19 https://t.co/8zYszDrk8W #health #death	True
Orwell not dead, but living under a bridge (continued) https://t.co/EmtpRMdV16 #government #toiletpaper #homelessness #coronavirus	True
@PeterWa97559477 @bruce_lambert We think of it as setting up a roadblock. If you're someone who can make this chart and knows how to think about this data then fine. If you're someone who will tweet a high number without putting those error bars in your mind that's bad. We don't need any more virality.	False
@DrOz hey OZ,...my daughter just caught covid-19,..guess what,..i cured her with my homemade Colloidal Silver at 22,000 ppm along with vitamin C and Zinc 100 mg,....put that in your pipe and smoke it,...plus ive cured three others using my solution,....	True
While data issues continue to plague various states the regional testing picture shows that the 7-day daily testing average appears to have peaked in the South on July 27. https://t.co/6KCN4wQzTQ	False
Multiple studies all said for decades, masks do not work with viruses.	True
#IndiaFightsCorona: Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu contribute 60.35% of the total Active Cases and are also reporting close to 60% (59.42%) of the total recovered cases. #StaySafe #IndiaWillWin https://t.co/zUWb22TeOR	False
A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.	True
US labs can test for infection with #COVID19 using existing CDC test kits. For specific instructions on the newest protocol using CDC tests visit https://t.co/nmkWTkgrKC. https://t.co/GoNUB98qfB	False
Matarratón tree cures COVID-19	True
Govt is providing money to bereaved families of COVID-19 victims.	True
https://t.co/JDv5GVMioP is the most comprehensive body of data on the effects of #COVID19 on patients with cancer. https://t.co/Zk8FaSHKIM #CCC19 @covid19nccc	False
Keep your newborn more than 6 feet away from you as much as possible. Discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.	True
Australian Scientists refers to COVID-19 as a 'US-Government Funded Bioweapon'	True
#Coronavirus: Prime Minister Boris Johnson has urged Britons to 'summon the discipline and the resolve' to avoid a second national lockdown https://t.co/D8ueQrCJok	False
???How many of you are aware that the female governor of Michigan is the niece of George Soros???�	True
Video of Rahul Gandhi and Priyanka Vadra Gandhi breaking 'lock down' regulations.	True
As part of efforts to reduce the risk of #COVID19 infection among health workers NCDC in collaboration with @AfricaCDC continues to conduct lPC training across Nigeria The ongoing training in Katsina State is critical to reducing the risk of #COVID19 transmission nationwide https://t.co/3okHJtJRKn	False
Fact-checking the WV Democratic Party’s tweet on COVID-19 transmission: The latest from our @PolitiFact West Virginia partnership with @wvumediacollege &amp; @Appalachia100: https://t.co/rXriFaeMQ6 https://t.co/jZurHdMUVx	True
"@rajesha_rao @friddlecopper @fireAnd_Bloodd @TheDailyMao Sir watch the reality behind growing gdp during wuhan virus pandemic...i didn't believe over this...video....Naah..because china is limitless..country..
https://t.co/flCnVwXlY5"	True
men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.	True
NEWS! New Coronavirus guidelines allow people to do all the things they started doing three weeks ago. https://t.co/aiQs32Ty9F https://t.co/XVnI1YWVfz	True
Thrombosis is the leading cause of COVID-19 deaths	True
As at 11:25 pm 22nd April breakdown of cases by state: Lagos-504 FCT-119 Kano-73 Ogun-24 Katsina-21 Osun-20 Oyo-17 Edo-17 Kwara-10 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Delta-6 Gombe-5 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1 Adamawa-1	False
???We inherited a broken test??� for COVID-19.	True
When shelter-in-place orders are lifted coronavirus spikes occur. @drjohnwhyte discusses this phenomenon with @colleenkraftmd @CarlosdelRio7 on #InContext. https://t.co/Rn2ipRoHkU https://t.co/8hgyzSRhpK	False
RT @CDCDirector: #COVID19 may impact circulation of enteroviruses that cause #AcuteFlaccidMyelitis. Preparing for a possible AFM outbreak i…	False
"Kenyan govt
Kenyan govt uses the Maasai tribe for the curfew after the police failed to implement, Massai tribe don’t consider a man as a brave one Without 
killing a lion with his spear and club. govt asked their leader to bring his men within 24 hrs, not a single ant was seen in the street"	True
Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.	True
Gov. Newsom Puts Coronavirus Bounty On Straying Senior Citizens https://t.co/fKNxUjm8bf #gavinnewsom	True
#CoronaVirusUpdates #IndiaFightsCorona Union Govt. releases Rs. 890.32 cr as II installment of #COVID19 Financial Package to States/UTs. https://t.co/fwbF2QY4fW @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva	False
"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.”"	True
18 states reported over 900 new cases today. Nevada and Texas hit new highs. https://t.co/mb81voZYNR	False
There are currently 5246 people in managed isolation and quarantine. Our current effective capacity is 7077. This gives us an excess capacity of 1831. Over the next week we are projecting 3051 arrivals and 2473 departures from our facilities.	False
An old man infected 300 people with coronavirus in Jaipur India through tobacco smoke.	True
After COVID-19 outbreak in europe Muslims and non-Muslims have come out in the streets shouting praises for Allah and reading Kalma.	True
