text	label
Our total number of confirmed cases of COVID-19 is now 1447 which is the number we report to the World Health Organization.	False
As needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have been referred to finding services.	False
As at 11:00 pm 14th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 214 FCT- 58 Osun- 20 Edo- 15 Oyo- 11 Ogun- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Katsina-5 Kwara- 4 Kano- 4 Ondo- 3 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Niger- 1 Anambra- 1	False
184 new cases of #COVID19; 51-Lagos 23-Jigawa 16-Bauchi 16-Katsina 14-Kano 10-FCT 10-Rivers 9-Kwara 5-Delta 5-Kaduna 4-Sokoto 4-Oyo 3-Kebbi 3-Nasarawa 3-Osun 2-Ondo 1-Ebonyi 1-Edo 1-Enugu 1-Anambra 1-Plateau 1-Niger 4971 cases of #COVID19 in Nigeria Discharged: 1070 Deaths: 164 https://t.co/jcwyRPnAvv	False
As per normal the Tuesday death toll was up but unlike previous weeks it did not set a new high. https://t.co/mvXWtNVFp9	False
Image showing a mother hugging her baby infected with COVID-19 inside a laminar airflow room.	True
Till today in #Chennai there have been a total of 85859 #COVID19 cases of which 15042 are currently active. #TamilNadu #COVID__19 #COVID_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/Yqi8I0nAhK	False
RT @PMOIndia: The 500 bed hospital at Bihta Patna will be inaugurated today and the 500 bed hospital at Muzaffarpur will be inaugurated ve…	False
As of today there are 136 Active #COVID19 Cases in #Balasore district in #Odisha: https://t.co/pnT8xHKJvt @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JqiDLofiSq	False
Our daily update is published. We’ve now tracked 23 million tests up 523k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/5AMjOO7uyW	False
The UK's COVID-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially https://t.co/vM9KdihVwk	False
Inhaling eucalyptus prevents or eliminates the new coronavirus	True
CDC’s symptom-based strategy offers an alternative to testing. https://t.co/WBMfTqle9k #covid19	False
Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as a patient suffering from COVID-19.	True
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 063661060 samples tested up to September 19 2020 1206806 samples tested on September 19 2020 #StaySafe #IndiaWillWin https://t.co/4a5NKcZG1H	False
One person remains in Auckland City Hospital in a stable condition on a ward. Our total number of confirmed cases of COVID-19 remains at 1178 which is the number we report to the World Health Organization.	False
US Coronavirus Deaths Reaching Mass Shooter Levels Of 'Who Cares' https://t.co/ucLvtdLajM	True
"Mayor of London Sadiq Khan says in London ""although the numbers of positive cases has gone down the indications are the virus has gone up"" Get the latest on #coronavirus: https://t.co/jw9VSoGjgO https://t.co/ITchLqzheU"	False
As India rides the wave of very HIGH testing several States/UTs have demonstrated better #COVID19 response with higher Tests Per Million (TPM) and commensurate lower Positivity Rate than the national average.	False
Works at the Luque cemetery near paraguayan capital Asunción are related to people who died from COVID-19.	True
Mumbai city's municipal body asks people to drink boiled water as a remedy to coronavirus.	True
On the 9th on May we announced 45 discharged cases &amp; 4 deaths in FCT Due to system error 32 discharged cases and 2 deaths were wrongly announced Therefore FCT recorded 13 discharged cases &amp; 2 deaths on May 9 2020 We apologise to @OfficialFCTA for this error	False
Thankfully only 1 state in the Northeast (Pennsylvania) has a percent-positive rate over 3% over the past 7 days. https://t.co/cLOnc2691K	False
Latest update from @minhealthnz: There are no new cases of COVID-19 to report in New Zealand today. Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. https://t.co/m0XG5JbWhr	False
@joshtpm Washington and New York are driving the numbers. We're falling further behind on CA testing numbers. Now that MA is out in the open the other big question mark is TX.	False
⁣ The latest updates from @minhealthnz: There is one new confirmed case of COVID-19 to report in New Zealand.⁣⁣⁣⁣ ⁣⁣⁣⁣ The case is linked to the Rosewood cluster as a household contact of an earlier case.⁣⁣⁣ https://t.co/7Fx9PUH1nf	False
Twelve new cases of #COVID19 have been reported in Nigeria; 9 in Osun 2 in Edo and 1 in Ekiti State As at 12:30 pm 1st April there are 151 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/SVxZ4H3pBd	False
“We’re learning the science around #COVID19 in real-time to inform our response. New studies have shown the longest viability period of the virus is 10days. We’re reviewing our case management guideline in Nigeria from admission to discharge of cases” ~@Chikwe_I at #PTFCOVID19 https://t.co/fpnnjcUMsN	False
Keep key times in mind for when to wear a cloth face cover to #SlowTheSpread of #COVID19 and remember to practice other protective measures like social distancing and washing your hands. Learn more: https://t.co/jkWwZTfWSS. https://t.co/jpsWX92jhF	False
A Bar in Georgia Changes Its Name to the C-19 Good Old Boy Lounge https://t.co/GX3AXeSDyU #coronavirus #drinking #georgia #bar #lapdances	True
"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/3g9AS4dVTe"	True
Videograph shows COVID-19 is more dangerous than former outbreaks.	True
Today there are four people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital and one is in isolation on a ward in Middlemore. Two are in ICU at North Shore and Waikato hospitals.	False
Hospitals get paid $750 for patients who die from the flu, $17,500 for COVID-19.	True
⁣ We still have 16 significant clusters four of which are now closed.⁣ ⁣ There are no additional deaths to report.⁣ ⁣ Yesterday our labs processed 3865 tests the total number of tests to date is 194191. ⁣ ⁣ There will be a further update from the Government at 4 pm.	False
???It???s not the coronavirus that???s killing people. It is the economy.??�	True
President Trump blames Coronavirus on “slitty-eyed foreigners, Muslims, the New York Times and the D� https://t.co/MwfvPyalMK #donaldtrump	True
The number of tests completed by laboratories yesterday was 9825. That brings the total number of tests completed to date to 378257. There will still be wide testing of people with cold or flu-like symptoms as part of our ongoing community testing for the virus	False
A photo circulating on Facebook in Nigeria appears to show President Muhammadu Buhari shaking hands with the nation’s Code of Conduct Bureau Chairman Mohammed Isa while both men are wearing face masks — seemingly against precautions during the novel coronavirus pandemic.	True
Today we have no new cases of COVID-19 to report.  Our total number of confirmed cases is now 1156 which is the number we report to the World Health Organization.  Our combined total of confirmed and probable cases is now 1506.	False
⁣ • There are no additional deaths to report.⁣ ⁣ • The total number of tests completed to date is 233843.⁣⁣ ⁣ • Today is World Family Doctor Day. A big thanks to the 5500 GPs around New Zealand for the work they do every day.	False
New Zealand is in a good position due to the hard work and sacrifices of kiwis. Even though we are looking at a possible move to Alert Level 1 pending Cabinet’s decision we need to remain vigilant.	False
The most up to date data in Victoria for 2020 was consistent with that for 2019 despite concerns due to #COVID19 However the numbers remain troubling according to Vic's state coroner and don't mitigate the fact that there's been an increase in calls to mental health services	True
This picture show the young pregnant doctor who died from COVID-19 in Algeria.	True
567 positive cases and 39 deaths from COVID-19 were recorded in Mali on April 13 2020.	True
Place you bought Jeans from six months ago wants you to know they’re doing everything they can to combat Covid-19 https://t.co/yveX3d7iEN https://t.co/u0T1njmssx	True
The existence of a canine coronavirus vaccine casts doubt on statements that there isn???t one for humans.	True
New study by the team published today in @nature @nresearchnews shows lockdown and school closures in Europe may have prevented 3.1 million deaths #COVID19 #covid19science https://t.co/1cEFRlqcUr	False
"#IndiaFightsCorona An effectively implemented policy of ""TESTTRACKTREAT"" has ensured that the Active Cases are less than 1/4th of the total #COVID19 cases. Higher number of recoveries &amp; declining fatality has shown that India's graded strategy has worked. https://t.co/6Qv6qf5Iyx"	False
Australia appears to be heading for its lowest daily increase in #coronavirus cases in three months as a state leader said infection spikes in Europe served as a warning about the dangers of exiting lockdown too soon https://t.co/FHd1mk3hcw	False
People will prefer to DIE😕 instead of taking TREATMENT😥 #maxhospital #AllLivesMatters #coronavirus https://t.co/igRPv5NL7Q	True
Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi	False
With today’s two new cases and eight additional recovered cases our total number of active cases is 108. Of those 38 are imported cases in MIQ facilities and 70 are community cases.	False
“I can’t see any scientific evidence for the 10pm closing time.” Head of lifestyle economics at the IEA Christopher Snowdon says there is a “significant minority” in the UK who don’t care about COVID restrictions anymore. Get more on this story: https://t.co/LD8sVTA6Lw https://t.co/iC6p6OH8rD	False
