text	label
Called up 1075 no given in #CowinApp . like the oxygen and missing vaccination centers...the no was DEAD. What a total mess sirji #ModiKaVaccineJumla #ModiMadeDisaster . now how am I supposed to take my 2nd dose? @PMOIndia	True
Oh gosh is there a better feeling than when youâ€™re sucking dick and he puts his hands on the back of your head to force you down while he thrusts his hips and calls you a good boyâ€¦ Plz send me dicks to suck Iâ€™m needy ðŸ˜…	True
@ANI @MamataOfficial You won Bengal and You Won Hearts too. Bengal is All Yours â¤ï¸ @narendramodi These All Covid crisis is because of you. #ResignPMmodi	True
@moreau1_quentin @MicrobiomDigest @thackerpd @Garnet_Smuczer @zenutopia1 @lonnibesancon Bloody hell, all the work on Rickettsiae, bartonellosis and Q-fever is going to need to be replicated isn't it...	True
"I'm late to this but ""Collective"" is as gripping as it is terrifying, revealing how a state can become owned and fatally let go of essential services. A doc for always, but also for the pandemic epoch, in UK, the US and especially #IndiaCovidCrisis  https://t.co/vTOBpkovbn"	False
I generally do not tolerate people trying to interfere like that.. would you like a person in your life that could be manipulated into turning their back on you? no? then maybe stop doing it and fuck off	True
Spirit is really starting to piss me off how tf am I supposed to work for myself if I don’t have the funds to do so ?! putting me in situations to either quit my 9-5 or lose it?! Like bitch this shit is getting old. Almost a damn year with this repetitive bullshit. I HATE IT.	False
This is scary #IndiaCovidCrisis #IndiaCovid19 https://t.co/TLnJ8VOV64	False
After loosing #RohitSardana ji , this people are still worrying about #Elections2021 and they are talking about lose of #bjp seats ,   Idiots #IndiaCovidCrisis lost lifes here because of your #election biggest shows  #shame #AajTak #indiatoday #aajtakteam https://t.co/Jmr70HyrQ1	False
@loosebool @BJP4India #spinelessmodi  #spinelessbjp  @BJP4India @narendramodi  @AmitShah Big shame being in majority you can't save even your own karyakartas, how will you save any other Hindu? Lost the trust of your core voters #HindusLivesMatter  #BengalBurning	True
Has the Indian Govt been replaced by a PR Management Company of Gujarat! Shame! #ResignModi https://t.co/Kw7rOiGXYL	True
@BE0MKKYU IDK WE GOT THE PUSSY 3 M VIEWS IM SCREAMING	True
Last night saw a guy crying in hospital parking. Lost his mom, now fighting to save his dad. That scene tore me apart. Never felt so helpless, angry &amp; disgusted. #ResignPMmodi  https://t.co/EV8MxqMQkM via @ChangeOrg_India	False
@_SilverScimitar I wish I could help.  I've had people flirt with me, give up, and just beat me over the head with my own dick when I didn't catch on.	True
cause you’re a milf and i’m a mother fucker	True
@scroll_in Why in hell is the @RBI governor giving vaccine availability updates???  @narendramodi absconding !!!!   #Resign_PM_Modi	True
It's heart breaking to see the world's biggest democracy at a breaking point. The virus can only be controlled by collective action under a strong leadership. That's what India is lacking today. #COVID19India #IndiaChoked #IndiaCovidCrisis #ResignPMmodi https://t.co/ioIDs2GjzZ	True
#ModiKaVaccineJumla Who is responsible for oxygen? #ModiResign Do you agree with me? ❤️ Don't you agree with me?🔃 https://t.co/w0BYiYdI1J	False
My country bleeds, my heart pains, my eyes well up and dirty politics play continues. Sad ð¥  #IndiaCovidCrisis	False
More embarrassment for Indian govt as New Zealand high commission in Delhi deletes tweet seeking help on oxygen cylinder from Youth Congress leader https://t.co/FyMHIudCD1 #ExitModi #OxygenCrisis #OxygenShortage #NewZealand #IYC #YouthCongress #RahulGandhi #IndiaCovidCrisis	False
Help #India #IndiaCovidCrisis can not be controlled due to the lack of sufficient medical equipment and aspirations.  @WHO @UNHumanRights https://t.co/9hFqkdSKO7	False
Ayo why do I feel like Iâ€™m having an acid trip???? My whole vision is making patterns and shit bruh Iâ€™m legitimately scared what the hell is this	True
It’s so sad and heart wrenching to see what we have come to. The entire healthcare system has collapsed dur to the failure of this govt. There are no beds, oxygen available. People are trading supplies at rates which is unbelievable. Sham on INDIA. #ResignModi	False
If you won’t bend me over and fuck me in my compression socks then you don’t deserve to bend me over and fuck me when I’m in a sundress and no panties	True
@MaureenLS @ArizonaAudit Insurrectuon or was he there for the ralley...come limp dick you need to do better then that..try again	False
@PritishNandy You are bereft of intellect, emotion and logic...sad to see a person like you indirectly condoning violence which is spreading like fire across WB. #WestBengalViolence #BengalBurning And one more thing...don't bring Kumbh into this. #Karma.	True
People didn't give 300+ seats majority to BJP to see #BengalBurning ... If they can't fix this, they hv no right to continue in office... Don't take our votes for granted @narendramodi ...	True
