text	label
Video of Asha workers being attacked by locals in Telangana when they went to screen people who attended Delhi Nizamuddin prayers and are suspects for having COVID-19.	True
Our total number of confirmed cases is 1271. We will report this to the WHO.	False
All others had completed 14 days in managed isolation and 1326 people have now been contacted and have tested negative for COVID-19 which is over 60% of this cohort.​ ​ A further 395 people have been spoken with and referred for testing.	False
A British company has launched a household cleaner which destroys #COVID19 in just 60 seconds. Follow live #coronavirus updates 👇 https://t.co/NyZLPJyfxM	False
Latest updates from Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 11th consecutive day of no new cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization. https://t.co/4rDqXHXHwG	False
"Professor Clifford Stott says we should ""pay attention"" to the way in which the ""enforcement agenda"" could ""aggravate discontent"" as he suggests the government's latest #COVID19 restrictions could spark protests. #KayBurley Live updates: https://t.co/I0Ya5YXunx https://t.co/Ifqj5rcjm3"	False
A claim that facemasks restrict breathing and cause hypoxia.	True
In Pulaski County Arkansas - thanks to social distancing we don't estimate the hospitals overloading but without a Stay-At-Home order the county home to Little Rock could see 62% of their population infected and 2000 deaths.	False
Old Dalit woman beaten up by Christian missionaries in Kerala.	True
Irish Drugs Cartel Announce Heroin Stimulus Package Amid Covid-19 Crisis https://t.co/qMYXvgHDbx	True
"Doctors are including ""COVID-19 suspect"" on death certificates because hospitals receive 18.000 Brazilian reais for each registered COVID-19 death."	True
From the article: “This virus is here to stay” said Sarah Cobey an epidemiologist and evolutionary biologist at the University of Chicago. “The question is how do we live with it safely?”	False
Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l	False
#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p	False
If you ask Amazon???s Alexa about the origin of the coronavirus pandemic, it says ???the government planned??� it.	True
"During a Fox News town hall President Trump said China ""had the worst year they’ve had in 67 years"" before the coronavirus pandemic. We rated a similar claim Mostly False. https://t.co/IGmacydYDV https://t.co/ni2bSSQ3jG"	True
As of today there are 307 active #COVID19 cases and 24545 people under #quarantine in #GandhiNagar district #Gujarat: https://t.co/giAlsS3XD7 @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/XzoUNRuoi7	False
Hospitals are empty and it proves that the epidemic doesn't exist.	True
RT @CDCInjury: Recognizing the warning signs of #suicide may be more difficult during #COVID19 due to #SocialDistancing. Still you can #Be…	False
A man was beaten by the cops in Dehradun India after he violated the lockdown norms and came out to spit on people's doors and handles.	True
Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYDYUy. https://t.co/8zuKKeiRlU	False
The speed at which vaccines diagnostics and therapeutics have been developed for #COVID19 is nothing short of astonishing. It is a testament to the incredible advances in science and technology the world has made in recent years-@DrTedros	False
241 new cases of #COVID19; Lagos-142 Oyo-15 FCT-13 Kano-12 Edo-11 Delta-10 Kaduna -9 Rivers-9 Borno-8 Jigawa-4 Gombe-3 Plateau-3 Osun-1 Bauchi-1 10819 cases of #COVID19Nigeria Discharged: 3239 Deaths: 314 #TakeResponsibility https://t.co/VIRaG5lGiN	False
Coronavirus: Taj Mahal reopens - despite India recording 87000 new COVID cases in a single day https://t.co/adtin8TYrZ	False
Says the NBA is asking Donald Trump to ???resign or we???ll never play again.??�	True
#IndiaFightsCorona: 11 teams of Indo-US scientists to jointly scout for #COVID19 solutions ranging from early diagnostic tests antiviral therapy drug re-purposing ventilator research disinfection machines &amp; sensor-based symptom tracking. 👉https://t.co/I3hqtBuixP https://t.co/EV7fwL4FR2	False
This is the state of things now. (Note that OR KS KY LA PA NH and RI did not report any new cases today.) https://t.co/hgR7FfanYk	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.30% as on August 26 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/IAgPi9ioqZ	False
#IndiaFightsCorona India registers a record High Recoveries More than 94000 Recovered in last 24 hours. India’s Total Recoveries continue to rise cross 43 lakh today. 5 States contribute 60% of new recoveries https://t.co/YZvHTbwesk https://t.co/LicLapnbHY	False
Arizona put out a somewhat encouraging set of numbers. Unclear if this is the beginning of a real downward trend or just some bumps on an upward trajectory. https://t.co/1Dcwe1qEra	False
RT @MoHFW_INDIA: #IndiaFightsCorona India’s total Recoveries cross 23 lakh. Patients Recovered are more than three times of the Active Ca…	False
"We're months into this pandemic and still don't have proper testing, PPE, or clear nationwide guidance. Instead, Donald Trump:

- Pushes dangerous, disproven drugs
- Stands in the way of the CDC
- Refuses to wear a mask

He is failing even the most basic test of leadership."	True
#IndiaFightsCorona: The corresponding figures for Andhra Pradesh and Karnataka stand at 8772 and 7238. Tamil Nadu follows with 6008 while Uttar Pradesh posted recovery of 4597 COVID patients. Details : https://t.co/30Y9qOG9XJ #StaySafe #IndiaWillWin https://t.co/tYATx1NTH9	False
Stepping back: even with the number of new cases declining a little the absolute number of infections still occurring in the country is far too high for people to accept as the new normal. https://t.co/VJo4fCLVgx	False
#IndiaFightsCorona: 1098621 tests were conducted in the last 24 hours testifying the enlarged testing capacity in the country. Details : https://t.co/CZlYzlShnr #StaySafe #IndiaWillWin https://t.co/31mYyocg0o	False
Andhra Pradesh Chief Minister YS Jagan Reddy has claimed that Paracetamol is the only medication for coronavirus.	True
TTC adequate for first time in 40 years #coronavirus #COVID19 https://t.co/dJFhWGPIPc https://t.co/g1vAfx3ZIk	True
Study shows 1 in 6 maternity health workers have had COVID-19 half of whom were completely asymptomatic. https://t.co/aQVGkpUKYV	False
#COVID19 testing is done free of cost at Govt Labs. The maximum cost of #COVID_19 test at a Pvt. lab in #Jharkhand is fixed Rs 2400 which also will include charges of picking and transportation of samples its documentation and reporting. #COVID__19 #COVID #COVIDー19 #Corona https://t.co/MCew3dSsfn	False
Joe Biden says COVID-19 is the deadliest threat cops face. The numbers back him up. https://t.co/b4JUwI6W6f https://t.co/STcJe9cNe3	True
"Lockdown is only for Hindus.
@KapilMishra_IND @beingarun28 @sambitswaraj @sudhirchaudhary @AmitShah @narendramodi"	True
Pence said that amid the COVID-19 pandemic President Trump forged a “seamless” partnership with governors. He spoke to governors but he also often bashed them. Mostly False: https://t.co/XdfM4F80BX https://t.co/UQRBEifm0f	True
We have one of the strongest border systems in the world with people coming home required to stay in isolation or quarantine for 14 days. This will remain as a key part of our border measures.	False
Ramakrishna Hospital is sealed after its staff tested Covid-19 positive.	True
#Coronavirus: The UK's top scientists have proposed a two-week national lockdown in October according to a newspaper report https://t.co/WbAn7THFm2	False
As of today our #RecoveryRate is 62.86% and the #DoublingRate is 20.4 Days (based on 7 days of trajectory). @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates	False
Chlorine dioxide has already proved efficacious as a mouthwash to decreases the load of the covid-19 virus. Bolivia has used it as a safe and effective treatment to eradicate the virus. @ICMRDELHI @CSIR_IND Please can we do a Clinical trial in India? https://t.co/GQKIBmaWPn	True
Claim: India’s case growth will peak by early May and reduce to 0 by May 16 said V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week https://t.co/HZAmkZFIRk	True
The first case we are reporting today is the child of a previously reported case. They arrived in New Zealand on July 14 from Pakistan via Dubai.	False
Samsung is giving free phones to students during coronavirus pandemic for online studies.	True
If Colorado continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 54k hospitalizations - overwhelming the system by April 26. Learn more at https://t.co/5K9svKvOLf https://t.co/tIont3C8AW	False
Says Donald Trump tweeted, ???I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn???t think of offending you with a check if I???m not your president! #MAGA??�	True
The USD 2.7 billion it [ACT-Accelerator] has received to date has been generous and has enabled the robust start-up phase. But this is less than 10% of the overall needs-@DrTedros #COVID19 https://t.co/myhBermgVh	False
Medical entomologist Janet McAllister and other CDC responders had to adapt to changing needs and conditions when responding to #COVID19 outbreaks in Wisconsin. Learn about her team’s work: https://t.co/F7K7Rbm7sX. https://t.co/EAFbswPnkF	False
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.77% as on September 12 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9nDO3dqiJp	False
Christine Lagarde admits that something must be done about old people living for too long	True
We just updated the race and ethnicity data in the COVID Racial Data Tracker and we're happy to report progress. Only four states do not report some kind of race/ethnicity data. They are: North Dakota Nebraska Nevada and South Dakota. https://t.co/hTyV0MA5tA	False
