text	label
#CoronaVirusUpdate #IndiaFightsCorona India continues on its path of high testing: more than 8 lakh tests/day for 2nd day in a row Tests Per Million (TPM) continue to rise cross 23002 while positivity remains stable at around 8% https://t.co/7SI68kdjCm https://t.co/W710ave4c0	False
NEWS! Covid-19 tests positive for Boris Johnson https://t.co/wrHckyi1FU https://t.co/KadU7TXeuk	True
WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.	True
Today’s second confirmed case is a 59 year old woman who travelled from Delhi and who arrived in Auckland on 15 June. She was tested while at the Grand Millennium managed isolation facility and was travelling with her partner who has also been tested and whose result is pending.	False
We’re grateful for the support from @IHSTowers in providing 4 ambulances for Nigeria’s #COVID19 response These will be used by Port Health Services of @Fmohnigeria; Kano Edo &amp; Oyo State Emergency Operations Centres to expand the current capacity for transportation of cases https://t.co/cZuNClL63o	False
_The novel coronavirus was ???man-made.??�_	True
As at 10:30 pm 3rd April there are 209 confirmed cases 25 discharged 4 deaths For a breakdown of cases by states- https://t.co/zQrpNeOfet Lagos- 109 FCT- 41 Osun- 20 Oyo- 9 Akwa Ibom- 5 Ogun- 4 Edo- 7 Kaduna- 4 Bauchi- 3 Enugu- 2 Ekiti- 2 Rivers-1 Benue- 1 Ondo- 1	False
Jeanine Áñez actual president of Bolivia has COVID-19.	True
Local Resident Admits: 2020's New Year's Resolution To Start Saving Leftover Ketchup Packets From Bu� https://t.co/PiqitsJ3xR #coronavirus	True
The 7-day average of COVID-19 deaths remained above 1000 as it has since July 30. However reported deaths were lower than the previous Tuesday for the first time in 5 weeks. Tuesdays in dark grey below. https://t.co/TbO05c2vLu	False
Saint Patrick Is Back To Banish Covid-19 https://t.co/PagZFxjnBi	True
“The Obama administration made a decision on testing that turned out to be very detrimental to what we're doing” on the coronavirus.	True
14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB	False
Five helicopters are spraying disinfectants over German cities.	True
"""Martin stared at his reflection delighting in the fact that when Ireland was in need of a transformational leader as it fought a pandemic, a once-in-a-century recession, housing shortages and inequality, Ireland got Micheál Martin instead."" https://t.co/uixuA7TjUB"	True
Trump has taken a step toward his promise to eliminate the J-1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever. https://t.co/Z9Qn80epEx https://t.co/92joH0Wfr2	True
We could see 100K #coronavirus cases a day Fauci says at Senate hearing. https://t.co/3oVjbEnn3f	False
"@IvankaTrump Chinese Virologist Dr. #LiMengYan put her life on the line to delivery the truth of the #ccpvirus. Covid-19 is a lab manufactured biological weapon based on the ZhouShan bat virus. 
Why doesn’t America want the truth?

#TakeDownTheCCP
#CCPLiedPeopleDied

https://t.co/sMFnWI1Jzx"	True
"IN ISRAEL NO DEATH FROM C-19 ! He told them a super news … This is how it arrived and this is how I send it. The cure for the C19 virus or the way to eliminate it was achieved.
Information comes from Israel there this virus did not cause any death. The recipe is simple. 1. Lemon, 2 Bicarbonate. Mix and drink as hot tea every afternoon, the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body. These two components alkalize the immune system, since when night falls the system becomes acidic and defenses lower. That is why the People of Israel is relaxed about this virus."	True
There is no one in New Zealand receiving hospital-level care for COVID-19.​⁣ ​⁣ Yesterday our laboratories completed 1824 tests. That brings the total number of tests completed to date to 428600. ​ Our seven-day rolling daily average of tests is 2053.	False
389 new cases of #COVID19; Lagos-256 Katsina-23 Edo-22 Rivers-14 Kano-13 Adamawa-11 Akwa Ibom-11 Kaduna-7 Kwara-6 Nasarawa-6 Gombe-2 Plateau-2 Abia-2 Delta-2 Benue-2 Niger-2 Kogi-2 Oyo-2 Imo-1 Borno-1 Ogun-1 Anambra-1 8733 cases of #COVID19Nigeria Discharged: 2501 Deaths: 254 https://t.co/zMOY2YKAX1	False
First shoutout to our colleagues right here on the COVID Racial Data Tracker—@dribram @jsssms and Adeline Gutierrez Nuñez and the team at the new BU Center for Antiracist Research. https://t.co/eF4c90UL2b	False
"Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria""."	True
Our daily update is published. Both tests completed (758k) and new cases (65K) were near all-time highs. States reported 855 deaths in line with the higher level we saw last week. https://t.co/4T8GveVpMH	False
Some people have stopped electricity during night time in Dilsukhnagar (Hyderabad) and scattered currency notes on the road to spread coronavirus.	True
A Christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of COVID-19. The investigation has been closed.​⁣⁣	False
Rasam, a soup-like concoction of herbs, tamarind juice and lentils is the best way to cure coronavirus.	True
COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin	True
German Chancellor Angela Merkel apologizes to German children because of the quarantine.	True
Trump Denies French Claims That Coronavirus Was Present In France In November https://t.co/8Dv1YoRxx7 #donaldtrump #china #coronavirus	True
“We’ve ramped up testing hugely in this country.” Health minister Edward Argar says the prime minister is setting “ambitious but achievable targets” when it comes to increasing #coronavirus testing capacity. #KayBurley: https://t.co/apswxjCfGw https://t.co/Wlo15zhmwF	False
Photographs of Italians who prostrate in the middle of the coronavirus pandemic.	True
Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.	False
Another implication of that fact: there is a lot of headroom left for the outbreak to grow. We've locked in lots of transmission already as the data we see here lags by 1-3 weeks from the time of infection.	False
Pesco-Mediterranean diet + intermittent fasting can reduce risk for CVD according to a new review. https://t.co/tPNc9FAwE5	False
Thirty-five new cases of #COVID19 have been reported as follows: 19 in Lagos 9 in FCT 5 in Kano 2 in Oyo As at 10:20 pm 16th April there are 442 confirmed cases of #COVID19 reported in Nigeria. 152 have been discharged with 13 deaths #TakeResponsibility https://t.co/b0SK5o3mhx	False
A Facebook post claims that Prime Minister Jacinda Ardern declared New Zealand COVID-19 free during a visit to a Hindu temple in Auckland on August 6.	True
COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.	True
Acute Gouty Arthritis During Favipiravir Treatment for Coronavirus Disease 2019. https://t.co/oYXeWUg09C https://t.co/f5jgKqTgyv	True
The Christchurch MIQ cases are a man in his 20s a woman in her 30s two women in their 20s and a man in his 40s who all arrived on the same flight from India via Fiji on August 27.	False
One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣	False
Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.	True
Can anyone help in getting surgical masks and other safety gears? These are needed from donation to hospitals, isolation/ quarantine centres and other volunteers working in the affected areas. #COVID19Pakistan	True
Getting Texas antigen test results into public view has been a tangled process and we’re very glad to see them. The @houstonchron reported on the whole story last weekend: https://t.co/aZL1Yt1QPF	False
NEWS! Jesus arrested after emerging from his tomb during lockdown https://t.co/yI9tCHEHsA https://t.co/S9PXVFY9Go	True
Coronavirus: Karaoke night linked to COVID-19 outbreak as pub customers told to self-isolate https://t.co/wq30D52izq	False
The latest local lockdown announcements mean 10 million people in Britain face extra #coronavirus restrictions. Click below to check if there are local restrictions in your area 👇	False
~70% of the increase in deaths came from outside New York as the outbreak burden continues to spread.	False
Wuhan Property Prices Take A Dive https://t.co/t74vFTKOFB #china #coronavirus #property #wuhan	True
RT @drharshvardhan: #COVID19 testing has touched 1 million tests per day which translates to 720 tests per million population daily much h…	False
It is best to shave your beard to avoid being infected by the coronavirus.	True
India recorded over 20000 new positive COVID-19 cases and 379 deaths. ICMR directs institutes conducting clinical trials of Covaxin India’s first potential coronavirus vaccine to fast track approvals with the aim to launch by 15 August. #CoronavirusFacts #COVIDー19 https://t.co/2H8eZT4gWr	True
Holding your breath can test for COVID-19.	True
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 550 tests bringing the total number of tests completed to date to 456227. 270 of these were swabs completed from managed isolation and quarantine facilities.	False
