text	label
Trump has taken a step toward his promise to eliminate the J-1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever. https://t.co/Z9Qn80epEx https://t.co/92joH0Wfr2	True
President Donald Trump attending the recital of Quran verses to fight coronavirus.	True
We could see 100K #coronavirus cases a day Fauci says at Senate hearing. https://t.co/3oVjbEnn3f	False
#IndiaFightsCorona It is only by aggressive TESTING that positive cases can be identified their contacts TRACKED and isolated as well as prompt TREATMENT can be ensured. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @PTI_News	False
"IN ISRAEL NO DEATH FROM C-19 ! He told them a super news … This is how it arrived and this is how I send it. The cure for the C19 virus or the way to eliminate it was achieved.
Information comes from Israel there this virus did not cause any death. The recipe is simple. 1. Lemon, 2 Bicarbonate. Mix and drink as hot tea every afternoon, the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body. These two components alkalize the immune system, since when night falls the system becomes acidic and defenses lower. That is why the People of Israel is relaxed about this virus."	True
The number of recovered cases remains at 1482. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.  Yesterday our laboratories completed 3603 tests bringing the total completed to date to 316251.	False
There is no one in New Zealand receiving hospital-level care for COVID-19.​⁣ ​⁣ Yesterday our laboratories completed 1824 tests. That brings the total number of tests completed to date to 428600. ​ Our seven-day rolling daily average of tests is 2053.	False
389 new cases of #COVID19; Lagos-256 Katsina-23 Edo-22 Rivers-14 Kano-13 Adamawa-11 Akwa Ibom-11 Kaduna-7 Kwara-6 Nasarawa-6 Gombe-2 Plateau-2 Abia-2 Delta-2 Benue-2 Niger-2 Kogi-2 Oyo-2 Imo-1 Borno-1 Ogun-1 Anambra-1 8733 cases of #COVID19Nigeria Discharged: 2501 Deaths: 254 https://t.co/zMOY2YKAX1	False
First shoutout to our colleagues right here on the COVID Racial Data Tracker—@dribram @jsssms and Adeline Gutierrez Nuñez and the team at the new BU Center for Antiracist Research. https://t.co/eF4c90UL2b	False
"Claims that coronavirus is fake and Belarus is coping very well with this ""pandemic of hysteria""."	True
"@ThePollDude @ktwopines #2 This is not a miracle drug for all.
There have been no studies showing that these medications work for prevention, and the FDA has issued a warning for serious heart-related side effects if hydroxychloroquine or chloroquine are taken outside of a hospital setting for COVID-19."	True
Some people have stopped electricity during night time in Dilsukhnagar (Hyderabad) and scattered currency notes on the road to spread coronavirus.	True
A Christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of COVID-19. The investigation has been closed.​⁣⁣	False
Rasam, a soup-like concoction of herbs, tamarind juice and lentils is the best way to cure coronavirus.	True
COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin	True
German Chancellor Angela Merkel apologizes to German children because of the quarantine.	True
While the number of #COVID19 cases (which are counted cumulatively) are increasing other indicators used to track weekly national trends in the level of illnesses hospitalization rates and the proportion of deaths from #COVID19 fell from the prior week: https://t.co/zP4VYlo0Pb https://t.co/sM3fmh0VOk	False
Says Bill O'Reilly wrote a post claiming that the coronavirus was created as a bioweapon by the Chinese government.	True
Trump Denies French Claims That Coronavirus Was Present In France In November https://t.co/8Dv1YoRxx7 #donaldtrump #china #coronavirus	True
“We’ve ramped up testing hugely in this country.” Health minister Edward Argar says the prime minister is setting “ambitious but achievable targets” when it comes to increasing #coronavirus testing capacity. #KayBurley: https://t.co/apswxjCfGw https://t.co/Wlo15zhmwF	False
Photographs of Italians who prostrate in the middle of the coronavirus pandemic.	True
Since August 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.	False
Trump Assigns Meat Loaf &amp; Gary Busey To Covid-19 Team https://t.co/mxXbADxhhH	True
Pesco-Mediterranean diet + intermittent fasting can reduce risk for CVD according to a new review. https://t.co/tPNc9FAwE5	False
Thirty-five new cases of #COVID19 have been reported as follows: 19 in Lagos 9 in FCT 5 in Kano 2 in Oyo As at 10:20 pm 16th April there are 442 confirmed cases of #COVID19 reported in Nigeria. 152 have been discharged with 13 deaths #TakeResponsibility https://t.co/b0SK5o3mhx	False
3 additional labs have been activated for inclusion in the NCDC Molecular Lab Network in the following states ✅Ibadan ✅Akwa Ibom ✅Jigawa This brings the total number of labs with capacity to test for #COVID19 in Nigeria to 33 In progress: Kwara Gombe Ekiti Ondo &amp; Abia https://t.co/FQ75gaeClf	False
COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.	True
Two new tests which can detect the SARS-CoV-2 virus in only 90 minutes are to be rolled out across the UK soon. https://t.co/PciKOHRWMk https://t.co/K9vT5BcLBL	False
Acute Gouty Arthritis During Favipiravir Treatment for Coronavirus Disease 2019. https://t.co/oYXeWUg09C https://t.co/f5jgKqTgyv	True
The Christchurch MIQ cases are a man in his 20s a woman in her 30s two women in their 20s and a man in his 40s who all arrived on the same flight from India via Fiji on August 27.	False
Experts say veterinary labs could relieve some of the pressure on commercial and hospital-based labs to lessen the current delays in COVID-19 testing and results but it is unlikely to be a game changer. @KHNews https://t.co/zsSN1jBJqX	True
Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.	True
Can anyone help in getting surgical masks and other safety gears? These are needed from donation to hospitals, isolation/ quarantine centres and other volunteers working in the affected areas. #COVID19Pakistan	True
Getting Texas antigen test results into public view has been a tangled process and we’re very glad to see them. The @houstonchron reported on the whole story last weekend: https://t.co/aZL1Yt1QPF	False
NEWS! Jesus arrested after emerging from his tomb during lockdown https://t.co/yI9tCHEHsA https://t.co/S9PXVFY9Go	True
Coronavirus: Karaoke night linked to COVID-19 outbreak as pub customers told to self-isolate https://t.co/wq30D52izq	False
"@globaltimesnews It's chinese biological weapon 
Chinese virus not corona virus"	True
"False: @SenatorKapenga's claim that the reason COVID-19 cases are going up in Wisconsin is ""because the testing is going up.” https://t.co/cWVkd6QB66 https://t.co/u2UrsBoPdj"	True
~70% of the increase in deaths came from outside New York as the outbreak burden continues to spread.	False
Wuhan Property Prices Take A Dive https://t.co/t74vFTKOFB #china #coronavirus #property #wuhan	True
RT @drharshvardhan: #COVID19 testing has touched 1 million tests per day which translates to 720 tests per million population daily much h…	False
It is best to shave your beard to avoid being infected by the coronavirus.	True
Holding your breath can test for COVID-19.	True
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 550 tests bringing the total number of tests completed to date to 456227. 270 of these were swabs completed from managed isolation and quarantine facilities.	False
Another deadly unknown virus is spreading in mutton livestock market in India, so avoid consuming goat mutton. Pass the video on.	True
Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by Jan 30 when India reported 1st case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur	True
🚥 Ready. Set. Go! The race to create a COVID-19 vaccine is on. https://t.co/HKIWsG6nKR https://t.co/XHBeRSr9vK	False
While we’re grateful for the funds already committed towards the COVAX Facility more is urgently needed to continue to move the portfolio forward.-@DrTedros #COVID19 https://t.co/veskE4kCVi	False
Russia says it has a vaccine for #COVID19. If it is safe and effective it would buck the historic trend for development which normally takes years not months. Here's the history of vaccine development from smallpox to SARS: https://t.co/8JazRCzJjl #coronavirusfacts	True
Colombia is the last country in the coronavirus test ranking.	True
As at 09:30 pm 7th April there are 254 confirmed cases 44 discharged 6 deaths For more info- https://t.co/zQrpNeOfet Lagos- 130 FCT- 50 Osun- 20 Oyo- 11 Edo- 11 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Ondo- 1 Kwara- 2 Delta- 1 Katsina-1	False
Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y	False
But many of the countries that have done well are those that have learned from previous outbreaks like SARS MERS H1N1 Ebola &amp; others. That “muscle memory” has prepared them for this pandemic. Now the whole world must develop the same muscle memory-@DrTedros #AWorldInDisorder	False
